no|title|text|senti_value
12359|mengecewakan|"Sgt mengecewakan,saya pikir dengan memesan hotel lewat tiket.com sgt efisien & lebih murah ternyata hal ini tidak sama sekali, saya memesan J Hotel bandara seokarno hatta..pada jam 1 pagi saat saya mau check in pihak hotel punya aturan dimana saya hanya bisa chek in setelah jam 2 siang, padahal waktu saya booking tidak ada konfirmasi waktu cek in, saya bisa book dan bayar tapi saya tidak bisa cek in , saya berusaha menjelaskan kondisi saya yg hanya butuh waktu 2 jam untuk transit sebelum berangkat ke bandara, pihak hotel & tiket.com memberikan penjelasan yg mengecewakan agar chek in setelah jam 2 siang, disinilah saya sgt kecewa dan di rugikan.. saya dg pasrah membiarkan tiket saya hangus dan dengan berat hati saya langsung ke bandara dan kecewa. Untuk semua pemesan hotel dengan web terutama tiket.com agar lebih baik booking hotel langsung ke pihak hotel ini lebih efesien dan harga nya juga sama saja bahkan lebih murah. Karna pihak tiket.com tidak bisa memberikan solusi karna hotel punya peraturan sendiri,seperti jadwal chek in"" bila memesan di web tiket.com kita bisa book dan bayar tapi belum tentu bisa cek in langsung ke hotel nya. Tapi kalau booking langsung ke hotel kita bisa langsung cek in kapan pun kita mau. Saya pribadi tidak akan mau di rugikan seperti ini lagi..."|1
12369|Tiket keberangkatan tidak ada|Tiket kepulangan ada, tapi tiket keberangkatan tidak ada ya sama dengan boong|1
12374|sampe hotel kamar habis|Sampai hotel kamar sudah habis, tapi ada solusi dari hotel di pindah ke zodiac hotel pasir kaliki next time supaya lebih baik lagi|1
12417|proses rubah jadwal sangat jelek, tdk jelas!!|sy mau rubah jadwal reservasi hotel #26056215 pdhal dari hotelnya kamar nya ada, namun ternyata harus ada konfirmasi dr tiket.com dulu, namun pihak tiket.com saat sy telp, membutuhkan wkt 1hr untuk konfirmasi kamarnya, hal tsb sangat jelek, krn saat high session kamar bisa habis dlm hitungan menit, kenapa proses rubah jadwal harus membutuhkan wkt 1 hari, pelayanan yg sangat jelek !!|1
12453|Mengecewakan!|Website yang sangat sangat tidak responsive.. Sudah beberapa kali hasil pencarian saya hilang lenyap begitu saja, dan yang lebih buruknya lagi ketika saya mau melakukan pencarian ulang, kota asal dan destinasi tidak dapat di update. Restart browser dan clear cache sudah dilakukan namun website tetap memberikan hasil yang sama!!!|1
12468|kurang nyaman|pdf tidak bisa dibuka dan diunduh dari smartphone|1
12498|Kurang puas|"Memesan lewat mobile browser seharusnya nyaman & cepat (apalagi kalau lagi travelling gak bawa laptop). Sayangnya tampilan web di mobile browser tidak akurat, ketika udah pesen tiket kerita api, rincian pmesanan gak keluar di ""Atur Pemesanan"" jadi ga bisa liat kode booking kereta nya. Buka email kok gak ada email sama sekali dari tiket.com maupun KAI. Jadi harus telepon cs deh...ribet kali.... Udah gitu di mobile browser ga bisa PILIH KURSI. Ga ada tombol pilih kursi, kecewa sekali... Padahal di Pad*tra*n bisa pilih kursi di mobile appnya, sayang kmrn agen sebelah lagi error pembayarannya...nyobain tiket.com di mobile web eh ga bisa pilih kursi. Lain kali kalau gak mendadak mending saya pesen dari agen lain. Trimakasih utk pengalaman yg menunjukkan kekurangan agen ini.... jadi lain kali saya bisa jaga2 utk pesen dari agen tiket online lain yg lebih mudah cepat & gak ribet."|2
12500|Kekurangannya tidak bisa booking hotel di hari yg sama|Kekurangan tiket.com yg paling mendasar adalah tidak bisa booking hotel di hari yang sama...dan dari segi harga traveloka seringkali jauh lebih murah harga hotelnya dibanding tiket.com|2
12512|Layanan alternatif yang sangat membantu|Dalam waktu singkat semua kebutuhan dan keinginan dapat diatasi dengan cepat dan baik. Sedapat mungkin didesain yang lebih sederhana lagi agar pengguna internet dengan kecepatan yang rendah (modem) dapat tetap terkoneksi. Terima kasih telah memberi solusi.|1
12552|hampir|Waktu keberangkatan berbeda degan boarding time di tiket ,menurut saya itu hampir menjadi penipuan .Untung nya kami datang sangat awal jadi sempat menreview kan hal ini|1
12581|Harga lebih mahal dibanding tiket online shop lain|Saya sudah beberapa kali beli tiket pesawat atw hotel di tiket,com, tetapi ada beberapa kali transaksi yang tidak jadi beli karena setelah buka di aplikasi online tiket lainnya ternyata lebih murah. Saya berharap semoga tiket.com harga yang diberikan minimal sama dengan tiket yang dijual di tiket online shop lainnya, syukur-syukur bisa lebih murah di banding tiket online shop lainnya. Dan 1 hal lagi yaitu tentang tidak adanya info mengenai terminal maskapai penerbangan yang ada di bandara, sehingga menyulitkan pelanggan saat di bandara harus masuk ke terminal apa-berapa krn tidak tercantum pada voucher tiket yang diberikan tiket.com, tidak seperti di voucher dari aplikasi tiket online shop yang lain dicantumkan nama terminal yang harus kita datangi. Semoga masukan ini bisa menjadi bahan perhatian dan perbaikan ke depannya untuk tiket.com agar bisa memberikan pelayanan yang terbaik untuk pelanggannya.|2
12604|TIDAK DAPAT MEMASUKAN NAMA LENGKAP DI BOOKING-AN!|Tolong di perbaiki system anda, nama lengkap tidak dapat di masukan karena tidak cukup. Apakah karena ada mengunakan GDS dan ini menjadi kendala nama lengkap yang melebihi dari sekian kata tidak dapat di terima??!! Ini menjadi masalah saat melakukan perubahan ticket via Air Asia! Walaupun sudah memberikan scanned colour passport tetapi Air Asia menyatakan nama booking dan nama passport tidak sesuai. Ini dikarenakan nama booking middle names (ada 2 kata middle names) tidak dapat di masukan saat booking melalui tiket.com!! SANGAT KECEWA. Saat ini juga blm menerima tiket itinerary yang baru nya! Mohon segera di kirimkan!!!!!|1
12633|mahal biaya tiket banding situs perusaan penerbangan|mahal biaya tiket banding situs perusaan penerbangan|1
12642|Pembayaran|Saat melakukan pembayaran melalui ATM BCA selalu bermasalah & 3x harus telpon customer servicenya untuk menanyakan. Jika bekerjasama dg BCA bermasalah lebih baik dihentikan saja|1
12646|Sistem tiket.com yang KACAU !!!!|Jumlah pembayaran pada mobile applikasi dan invoice pada email yang diterima berbeda mengakibatkan tiket tidak terissued. Sudah bayar lebih mahal dari invoice, tiket tidak dapat, pesawat sudah penuh, Penerbangan jadi tertunda, jadwal kerja jadi kacau. Saya tidak akan pernah beli di website ini lagi. Payah !!!!!|1
12651|mohon untuk peningkatan pelayanan pada customer service|Masukkan kepada pihak tiket.com, apabila menangani klaim dari customer/pelanggan setia, mohon untuk segera untuk dikonfirmasikan agar customer tidak terlalu lama menunggu, sehingga kepuasan akan sangat dirasakan oleh customer setia. Karena dengan adanya pelayanan yg tepat dan prima, serta mengutamakan kepuasan pelanggan, maka akan membantu dari segi penjualan, karena pasti customer tersebut akan menceritakan tentang pelayanan prima yang diberikan oleh pihak tiket.com, dari mulut ke mulut, sehingga akan memberikan dampak positif dan membantu memajukan pihak tiket.com. Thanks & Regards, Feni Handayani, A.Md, Ak.,|1
12660|pembayaran dgn kartu kredit error|dear tiket.com, harap diperbaiki untuk fasilitas pembayaran menggunakan kartu kredit. saya sudah beberapa kali hendak melakukan pembayaran dgn kartu kredit tidak berhasil. setelah proses 3D secure selalu diam saja tidak ada kelanjutannya. hal ini sdh saya alami bbrp kali. pls fix it. thx browser yg digunakan : safari tiket.com diakses dari apps tiket.com untuk apple|2
12668|Extra Charge ?? no way!!|Tje boss called the driver at the end of the car rental time, and said we drove outside of the limit area need extra charge 150,000. We showed them the agreement and the boss just said oh he will check with tiket.com. The company is dishonest, so will NEVER use it again.|1
12672|pembayaran multypay|kenapa yang bisa hanya pembayaran multypay saja, sedangkan transfer lewat ATM nya gak bisa ya? mohon untuk di perbaiki lagi server nya agar untuk mempermudah pembelian tiket lewat online,,,,|1
12684|tidak nyaman dengan pelayanan tiket.com|Dear cs, mohon informasi, Nama saya yanuarty maulina, sy sudah melakukan pembayaran untuk tiket kereta api untuk tanggal 04-04-2016 : 07.15 dan sy sudah menerima no tiketnya ID #27493295 and Item Number 26846695. Yg saya mau tanyakan adalah: 1. Nama saya : yanuarty maulina bukan bobi indrawan (lihat lampiran reply tiket), apakah konfirmasi dari tiket ini salah alamat atau tiket.com melibatkan pihak ke-3 ? 2. sebelum melakukan pembelian tiket saya telah memilih/menentukan kursi duduk di eksekutif 2/8C saat saya terima reply tiket, saya mendapatkan eksekutif 1/2C, sebenarnya memilih kursi di app tiket.com berfungsi atau hanya hiasan di aplikasinya aja, toh, tiket.com tetap menentukan kursi secara acak. kondisi pemilihan kursi ini sudah sdh terjadi 2x. pertama saat pemesanan atas nama adik saya pada hari kamis, minggu lalu. Tolong jawaban dan informasi dari kejadian ini secepatnya. Kondisi yg saya terima membuat saya tidak nyaman menggunakan pelayanan dari tiket.com Terima kasih Yanuarty maulina|1
12686|sangat jelek|tolong diperhatikan charge fee utk pembelian yg menggunakan pembayaran melalui kredit card, apa ga salah itu fee nya ? atau memang tiket.com keuntungannya dr fee kredit card, saya adalah pengguna tiket.com cukup lama, cuma charge nya tambah melangit, mungkin saya berpikir untuk menjadikan tiket.com menjadi pilihan terakhir waktu pembelian tiket online|1
12694|Tarik saldo dipersulit|tarik saldo di tiket.com di persulit. saya diharuskan kirim email terlebih dulu. tidak ada form isian yang bisa di accses langsung. pada saat pemesanan tiket kereta libur lebaran situs tidak bisa di accses/down.|1
12696|BUKA WEB JAM 12.01|TIKET KERETA KAN BUKANYA JAM 12 MALAM . TETAPI BARU DUBUKA 1 MENUT KOK SUDAH HABIS ? kESANNYA LUCU|2
12728|Very late respond|While customer submitted the money transfer transaction, the application (in this case Tiket.com) did not redirect to send me email about my finished-payment. It will take 5 minutes to receive the book-code ticket. It' s too long to wait the respond....|1
12744|jelek|pd saat cek harga murah dgn harga 618.000 akan tetapi pd saat pembayaran bisa menjadi 671.800 dan tanpa pemberitahuan kalau terjadi perubahaan harga spt di traveloka.com|1
12754|Konsisten lemot|kena apa email berisi e tiket tidak langsung dikirim tetapi lagi lagi saya harus kasih informasi kembali ke tiket.com kalo pembayaran sudah dilakukan. Ini harus menungu hari berikutnya.|1
12765|Applikasi Tiket.com tidak dapat dipercaya|Saya melakukan booking tiket di aplikasi tiket.com dan melakukan pembayaran dengan Klikpay BCA. No. ID pesanan saya #27492359, namun hingga hari keberangkatan, tiket belum di-issued dan tanpa kejelasan. Berkali-kali saya hubungi CS tiket.com lewat telepon (saya berdomisili di Makassar) dan e-mail, jawabannya hampir sama: sabar, nanti, tunggu... Saya cek di rekening (klikbca) saya sudah terdebet sejumlah nilai pesanan saya, dan sudah saya sampaikan lewat e-mail ke tiket.com, namun jawabannya: kami menunggu konfirmasi dari pihak bank. tiket.com helloooo... tolong benahi sistem pembayarannya. Nasabah Anda sangat dirugikan dengan sistem lelet dan tidak jelas begini!|1
12786|Tidak Jelas|Ketika kami tunggu waiting hall di Chengkaren kurang jelas alasan yang terlambat berangkat. kemudian pusawat ini telah mendarat ke Denpasar dengan alasan kurang jelas. Akhir nya kami bisa sampai ke Lombok tapi, banyak penunpang terpaksa berubah jadwal. Muda-mudahan LION akan bisa berubah cara operational dengan baik. Akan tetapi, kami mengerti karena LION Air itu memang begitu. Maka turuskan aja dengan harga murah.|1
12815|Masih belum lengkap|Pembayaran seharusnya tidak hanya melalui atm tapi sudah tersedia juga di sms banking seperti bank bank bumn seperti bni mandiri ini malah bank permata|2
12824|mengecewakan|Saya pesan tiket ini dengan harapan dapat mengikuti promo wira wiri, dimana mendapatkan diskon 10%maks 150 rb. Saya berusaha memesan pd tgl 9 maret jam 11 malam dimana seharusnya promo berakhir sampai tgl 9 jam 12 malam. Namun pd waktu check out, saya tidak bisa memasukkan kupon promo dan dijawab bahwa kuota promo sdh habis. Sangat mengecewakan. Saya coba berkali2 namun tetap saja informasinya sama kalau kuota sdh habis. Karena sdh capek maka saya terpaksa memesan di tiket.com dini hari untuk tiket yg sama dengan promo citibank. Kalau memang tiket.com memakai kuota untuk promo, please stated yang jelas di s n k nya. Jangan bikin promo tapi kalau kuota habis maka promo juga habis walaupun belum mencapai tgl akhir promo. Sekian.|2
12829|untrusted!!!|pada tanggal 12 april 2016 saya reservasi tiket pesawat melalui tiket.com untuk flight tanggal 13. pada saat melakukan pemesanan tiket terjadi perbedaan harga antara harga awal yang tertera dengan harga ketika akan melakukan pembayaran. selain itu limit waktu hitung mundur di website jg hanya bergerak2 tidak jelas. dan puncaknya ketika akan check in pihak maskapai tidak mau menerima e-tiket dari tiket.com dengan berbagai alasan. bener-bener menyesal karena tiket sudah dibayar tetapi tidak bisa flight yang akhirnya menimbulkan kerugian berlipat2.|1
12855|BURUK|Berawal pesan tiket pesawat di tiket.com pembayaran dg bca klik pay, saldo udah kepotong.. Saat mau kembali ke situs toko setelah dr bca klik pay di katakan tdk ada pemesanan jelas2 sy lgs tranfer, lalu sy tlp di cs nya di sarankan untuk mengirimkan bukti tranfer. Setelah sy kirim bukti tranfer via email masih tdk ada respon sampai sy tlp kembali ke cs alhasil di cek katanya di suruh tunggu sabar tunggu krn akan di cek ke pihak terkait, sampe saat ini tdk ada kepastian. Situs gede pelayanan buruk. Sgt kcewa beli di tiket.cok dan tdk akan beli di situs ini..|1
12861|Really BAD first impression|Hari ini pertama kali mencoba beli tiket kereta online via tiket.com buka situsnya pake hp. Sy pun mengikuti tahap2 yg ada, sampai pd tahap ke3 sudah muncul id pemesanannya, waktu hitungan mundur batas pembayaran, dan cara pembayaran. Krn hanya diberi waktu 1 jam untuk pembayaran, sy pun bergegas membayar. Selesai membayar, Krn tidak kunjung mendapat konfirmasi, akhirnya sy menelfon cs dan benarlah ada yg tak beres, ternyata walaupun uang sy sudah masuk, proses pemesanan yg td sy lakukan masih belum lengkap, ada step yg belum sy lakukan, sepertinya ada terms yg harusnya sy centang tp blum sy centang. Ini sy yakin tulisannya pasti kecil sampai sy bisa gk ngeh! (Fyi:hp sy ukuran 6inch) Ya Alloh ya Rabb... ngapain udah muncul id pemesanan, waktu hitung mundur batas bayar yg cuma 1 jam dan cara pembayaran kalau ternyata itu bukan step akhir pemesanan. Ya wajar lah kalo sy langsung bergegas bayar ketika sudah muncul semua itu. Akhirnya sy harus memesan ulang, tiket yg sy mau sudah habis, sy harus mengeluarkan uang lebih untuk membayar tiket yg lebih mahal. Kesel, kecewa, gk user friendly banget tiket.com itu. Hadehh... gk lagi deh mesen via tiket.com dan GAK AKAN merekomendasikan tiket.com ke org lain. I'm seriously disappointed.|1
12863|Slow Respon|Untuk Customer Service Tiket.com susah banget untuk dihubungi berkali - kali ditelpon sedang melayani pelanggan lain. Mohon untuk Customer Service untuk ditambahkan agar pelayanannya jadi maksimal .|2
12876|Complicated!|1. Aplikasi baik melalui web, mobile web dan mobileapp cukup complicated dan menyulitkan..ribets..bikin gregetan.. 2. Sering error dan banyak bugs 3. Invoice dalam 1 booking code tidak diberi detail antara hotel dan tiket pesawat, sehingga susah digunakan untuk pengajuan klaim ke kantor 4. Promosi setengah2..pengurangan harga dr diskon promo ditambah tixpoint masih lbh mahal dr app travel lain Mungkin karena saya biasa pakai aplikasi travel sebelah yang sangat memudahkan, step2nya cepat, display simple dan nggak banyak error, begitu beralih ke tiket.com untuk mengejar pengumpulan tix point yang nilainya nggak seberapa, saya merasa agak kecewa dan nggak nyaman Mohon ditingkatkan..terutama fiture pada aplikasinya|1
