no|title|text|senti_value
12839|Simple,mudah dan prosesnya cepat untuk mencari tiket pilihan|Sudah hampir 2 tahun saya menggunakan jasa Tiket.com sejauh ini tidak ada masalah dan dari proses pencarian sampai pembelian tiket cukup mudah dan cepat. Yang saya senang setiap kali proses pembelian tiket sukses selalu dikonfirmasikan lewat SMS ke Ponsel jadi saya tidak perlu lagi untuk ngechek/buka email dan pihak Bandara accepted walau hanya menggunakan ponsel konfirmasi tiketnya.|4
12840|cepat dan tepat|Terims saya sangat terbantu dlm pencarian tiket apa aja...thsnks. Tiket.com|5
12841|Mudah cepat murah|App nya mudah di access, simple, penjelasan hotel nya juga cukup rinci.. Harganya lebih murah dari beberapa situs yang sempat saya cek..|4
12842|Great|Sangat puas dwngan pelayanannya. Tapi saya kesulitan utk mengakses tanda terima.|5
12843|Pemesanan ticket kereta api goood ,,|Diharapkan harga discontnya lebih gede ya,,,terus tuk info kereta tambahan lebaran/liburnasional/hari besar tolong update jadi bisa kita infokan ke pelanggan terima kasih|4
12844|pemesanan sangat cepat dan mudah.|mengaksesnya sangat gampang, tapi saya harus menunggu 10 menit untuk pemesanan tiket kereta api yang ke 2. padahal kita satu keluarga 8 orang. apa tidak bisa dibuat lebih cepat jeda waktunya?. lalu untuk pembayaran melalui atm kenapa tidak bisa? selebihnya pelayanannya memuaskan|4
12845|Great|It's quick to respon of any mistake|5
12846|cepat dan akurat|Informasi terkini dan respon crpat. Pelayananemudahkan dan muaskan pelanggan|5
12847|Percayakan pada ahlinya|serasa punya travel sendiri.....biaya transportasi n biaya mavet jadi ilang. nga perlu lagi susah susah n galau klo mo pesan tiket ato hotel.....cukup percayakan tiket.com aja....yang lain lewat mas|5
12848|mantappp|Sudah berung-ulang dan masih akurat cepat|5
12850|Bagoes|Perusahaan Bagoes|4
12851|Praktis dan cepat|Lebih mudah untuk saya memesan tiket dengan kesibukan dan keadaan jakarta yang super macet kemana-mana, dengan adanya tiket.com saya bisa pesan dari hp saya, dengan booking lebih cepat daripada harus membeli langsung.|5
12852|Sangat membantu|Waktu jadi tidak tersita....kl bisa sesuai tarif belinya jadi tambah siiipppp TOP|4
12853|"GOOD JOB """|Baik kerja nya cepat dan akurat lebih nyaman,lanjutkan service custumer yg baik.Terima Kasih.|5
12854|sangat mudah dan cepat|Rencana mendadak keluar kota sangat terbantu dengan adanya Tiket.com cepat dan sangat mudah untuk transaksi dan snagat bisa untuk di percaya, semoga dapt meningkatkan pelayanan dan mempertahankan yang sudah layak. terima kasih|5
12856|Awesome!|Pelayanan cepat .. hanya saja jangka waktu untuk transfer terlalu cepat .|5
12857|Senang dengan keja samanya|It was great.. Thanks a lot tiket.com|4
12858|Booking tiket KAI di tiket.com sangat mudah dan cepat|Dengan berbagai pilihan metode pembayaran, mempermudah saya dalam pemesanan tiket KAI bahkan pada H-1 sebelum keberangkatan. Sangat bagus (y)|5
12859|Easy to use|Help me to get a ticket with good price|5
12860|Menyenangkn|Okok|4
12864|saya sangat dibantu dan saya merasa puas atas pelayanan|Bernadethe Nisawaty Jalan Malino Poros No. 73/11 Sungguminasa RT/RW 001/008 Kelurahan Batangkaluku Kecamatan Somba Opu Kabupaten Gowa (Sulawesi Selatan)|5
12865|Proses cepat dan mudah|mudah dalam pengecekan harga, pemesanan cepat konfirmasi bahwa pembayaran telah berhasil. Tapi mohon untuk diperbanyak rekening untuk bank yang lain. Terimakasih|4
12866|transaksi cepat aman dan nyaman|transaksi cepat aman dan nyaman, tapi sayang profile lama saya keluar lagi padahal nama dan id log in sudah saya update|5
12867|Good, cepat dapet tiket nya|untuk pembelian tiket kereta api tidak dapet tix point yaah ?? coba di cek lagi deh, kok menurut saya agak berat yaah kalau melalui web tapi over all good.. goodluck, sukses & selalu berikan yang terbaik|4
12868|its veery much simple1 amazing andi hope give tickets eazy|Its very much1 amazing andi hope give tickets eazy simple ,th4nks 4 fider company ☺|5
12870|Trus tingkatkan kenyamanan dalam bertransaksi|Alangkah bagusnya untuk pilihan pembayaran tiket yang sudah dipesan disediakan cara pembayaran SMS Banking atau Internet Banking, biar gak susah pembayarannya...|4
12871|Pelayanan Cepat|Sejauh ini Pesan di tiket.com lancar terus, buat tiket mudik juga gampang|5
12872|pelayanan cepat, ringkas dan hemat..maju terus tiket.com|pelayanan cepat karena data tersimpan dengan baik di database tiket.com , cara pemesanan dan pembayaran ringkas dan untuk nilai transaksi yang ditampilkan lebih hemat dan terkadang ada discountnya..maju terus tiket.com|4
12873|Bebas antrem|Beli tiket aman dan bebas antre|5
12874|Baik|Pernah gagal, tidak mendapat tiket, padahal sudah dibayar via bcaklikpay. Anehnya, ketika complain ke cs, dikatakan saya belum bayar. Terpaksa beli tiket lagi lewat traveloka. Beberapa hari kemudian barulah uang saya dikembalikan oleh tiket.com. Mohon dicantumkan di e-tiket, keberangkatan dari Soekarno Hatta, dari terminal .....|4
12875|Menarik|Lebih gampang dengan online.. Top deh.. Semoga selalu sukses buat tiket.com|4
12877|Proses cepat|Proses cepat dan mudah karena ada pilihan pembayaran via klikBCA & klikpay BCA|5
12878|seru bngt sangat mudah|Mantaaaaàb|5
12880|bahagia|cukup mudah dan membuat saya bahagia|4
12882|Great Service|Saya baru 2 kali pesen tiket di tiket.com dan pernah voucher tiket nya belum dikirim ke alamat email saya. akhirnya coba tlpn customer service nya dan dilayani dengan ramah dan langsung pada saat itu juga voucher hotel saya langsung dikirim. great service. nice|5
12883|mudah dsn cepat|amat membantu dan cepat|5
12884|Sangat memudahkan dalam pemesanan tiket kereta api! Bravo :)|"Sebaiknya saat pilih kursi, konfirmasi, user dapat kembali mengedit posisi kursinya, karena bisa saja user salah pilih. List keretanya sangat membantu, terutama terurut berdasarkan waktu. Namun saat pemesanan, ada baiknya dalam satu daerah tertentu (misal Jakarta, kan ada Pasar Senen dan Gambir) bisa dibuat dropdownnya satu saja, ""Jakarta"", karena bisa saja user ingin melihat semua kereta yang bisa berangkat dari Jakarta ke Surabaya, misalnya, tanpa terbatasi apakah itu ekonomi, bisnis, maupun eksekutif."|5
12886|Layanan cepat dan bagus|Layanan online selama ini proses cepat dan lancar|5
12887|lemigas|tiket.com number uno|5
12889|Tiket.com jempolan|Pesan lewat tiket.com. cepat dan ngak ribet bayarnya. Harga ok punya|5
12890|Cepat|Respon cepat mantap|5
12891|Luar Biasa|Cepat transaksinya dan recomend|5
12892|cepat tanggap akan permasalahan customerut|Pelayanan dari customer servis yang sangat memuaskan tanpa harus berbelit belit dalam menyelesaikan permasalahan pelanggan. Semoga lebih bisa di tingkatkan lagi khususnya dalam keramah tamahan akan pelayanan kepada pelanggan.|5
12893|excellent|sangat membantu untuk promo|5
12894|great company|saya suka dengan tiket.com|4
12895|"good job"""|good job|5
12896|Top|Tiket.com paling top|5
12897|Response chatting terlalu lambat|bagus|4
12898|sangat puas|Semoga selalu memudahkan kita|5
12899|oke|good|5
12900|Fast response..|Terima kasih tiket.com telah membantu saya dlm mengirim ulang kode booking ka. Sangat membantu sekali. Terima kasih..|4
12902|riza|Mudah pemesannya|5
12903|luar biasa|semoga tetap jaya|4
12904|mudah|baik|4
12905|excellent|great services!!!|5
12906|mudah|Booking mudah dan cepat tidak membuang waktu|5
12907|Mudah dlm pemilihan penerbangan|Saya sangat senang krn mudah dan cpt dlm memilih tiket pesawat maupun hotel|4
12908|Luar biasa|Saya sangat perlu tiket untuk kembali ke kalimantan. Dalam waktu kurang dari setengah jam, semua transaksi sampai tiket di tangan saya sudah selesai. Apalagi dapat promo potongan 100rb. Puas deh dengan pelayanannya.|5
12909|lumayan|Lumayan|4
12910|FASTER|LEBIH CEPAT PEMESANAN TIKETNYA|4
12911|Customer Service nya Bagus!|Pokoknya Rekomended deh saya puas bgt sama TIKET.COM|4
12912|Amazing|Tiket.com telah membuat segala kebutuhan travelling saya menjadi sempurna. Kemudahan booking semua akomodasi begitu fun and easy. Berbagai pilihan jenis pembayaran semakin memudahkan saya, begitupula dengan harga yang tidak perlu ragu untuk segera melakukan pembayaran. Thank you tiket.com. Semakin maju dan semakin mempermudah kebutuhan akomodasi saya dan kita semua.|5
12913|amazing|Sangat membantu untuk mempermudah pembelian tiket kereta api|5
12914|Keep Share Economy|Cepat dan terpercaya|5
12915|Terpercaya|Harga yang tertera pada website benar tanpa ada biaya yang tersembunyi.|5
12917|Seat Banyakm|Seat yg tersedia banyak .. Coba cek di tempat lain seat sdh habis.. Saya memang selalu pakai Apikasi ini untuk Pesan Tiket Kereta Api ..|5
12918|Very Good!|Saya suka pemesanan tiket kereta melalui tiket.com, karena sekarang sudah bisa reservasi seat sendiri sesuai dengan keinginan. Great job! Tapi untuk sistem pembayaran masih kurang ok, karena waktu yg diberikan menurut saya masih terlalu singkat. Mungkin bisa dilonggarkan sampai 2 jam. Terima kasih atas jasa pelayanannya ;)|5
12919|senang terbang dengan keluarga|senang terbang dengan keluarga|4
12920|"mantapppp"""|perjalnan jadi mudah dng tiket.com|5
12922|mangstab|mantab lah pokoknya|5
12923|Absolutely excellent!|I often use the ticket.com for my ticket flight. It always provides excellent services!|5
12924|tanpa ngantri dan cepat|tanpa ngantri dan cepat|5
12925|MANTAP|Siiip|5
12926|Sangat aman dan terpercaya|Sudah beberapa kali saya melakukan perjalanan, dalam urusan searching n booking tiket, khususnya tiket pesawat, saya merasa tenang dan nyaman setelah berkenalan dengan Tiket.com. Urusan tiket perjalanan apapun jadi cepat dan beres. Thank u very much Tiket.com|5
12927|simple|app dan web yg simpel dan memudahkan saya sebagai travel consultant|4
12929|fast reply|For hotel reservation not yet complete|5
12930|mudah aksesnya|Semoga makin banyak doorpize nya|4
12931|Cepat infonya, mudah pembayaran dan CS yg tanggap|Ticketing online yg bisa dipercaya|5
12932|hj|jh|4
12933|fast and trusted|easy, fast and trusted..|4
12934|cukup memuaskan|Pesan tiket kereta api dari tiket.com sangat mudah dan cara pembayaran sangat mudah, cuma sayang untuk memilih tempat duduk tidak bisa ganti gerbong. Seperti pengalaman saya, pesan tiket untuk bertiga dapat tempat duduk terpisah-pisah, memang tertulis untuk dewasa semua namun sebenarnya yang satu anak saya masih anak2, umur 3,5 tahun. Padahal untuk gerboing yang lain masih ada tempat duduk yang memungkinkan kami satu baris. Mohon untuk kedepannya bisa untuk memilih atau ganti tempat duduk di gerbong lain.|5
12935|"Excelent """|Sangat bagus sekali|5
12937|pernah panik saat pemesanan tak kunjung di respon|Mungkin perlu ada surprise buat para pelanggan setia tiket.com berupa member atau sejenisnya|5
12938|Good|Aplikasi yang bagus memudahkan dalam pembelian tiket pesawat dll pada JAM TERTENTU. Kenapa JAM TERTENTU bukankah bisa 24 jam?..... karena pada jam tertentu tidak ada tidak pilihan pembayaran mbanking sangat menyulitkan konsumen tidak tersedia ATM, tks|4
12939|mantab|Tiket.com bantu banget.suatu hari saya dapat kabar anak saya sakit di pompes.sy dapat kabar jam 9 malam.langsung saya buka tiket.com dan dengan cepat saya dapat penerbangan pagi.dan harganya pun murah.sekarang semua keluarga saya ,sy sarankan gunakan tiket.com.sukses buat tiket.com ditunggu promo fantastisnya...|5
12940|Verry...Very.... Help pull|HELP PULL|5
12941|Sangat membantu|saya puas dengan tiket.com tidak perlu lgy mengantri untuk membeli tiket , thx tiket.com|5
12942|Speed, Easy and Smart !|Saya sangat puas dengan pelayanan dari Tiket.com. Tiga kata untuk Tiket.com... Speed, Easy, Smart !|4
12943|update jumlah kursi kosong top deh|sering beli tiket kereta disini memuaskan, meski batas waktu pembayarannya sangat cepat yaitu cuma 1 jam.|5
12945|Hebat|Sudah berkali kali pesan tiket kereta atau pesawat melalui tiket.com dan sangat puas dengan layanannya. Semoga kedepan tiket.com bisa bekerja sama dengan ritel2 belanja yang banyak tersebar, sehingga pelanggan mendapatkan kemudahan dalam melakukan pilihan pembayaran. Sukses dan maju terus tiket.com|5
12946|Cepat dan mudah|Sngat cepat, mudah dan praktis dalam segi pembayaran.|5
12947|cepat|pembelian tiket kereta api sangat mudah dan cepat|5
12949|amazing|Benar-benar sangat membantu saya untuk travelling|5
12950|metode pembayaran tolong diperlengkap|proses sangat cepat,,semoga kedepan metode pembayaran diperlengkap biar makin mudah..|4
12952|great company|bagus dalam pelayanan ,cepat,simple|5
12953|bagus|pelayanan ok|4
12956|Good cuma kalau bisa tiketnya spt tiket asli maskapai|Sebaiknya tiket nya sama seperti tiket maskapai yg bersangkutan|4
12957|Sangat mudah|Kapan and dimana saja mendapatkan tiiket sangat mudah........thank's tiket com.|5
12958|Kamar hotel simpel yang relatif luas|Hotel hanya berlantai 3 dengan kamar yang relatif luas dan bersih. Pelayanan dan staf yang ramah. Suara dari luar dengar jelas dalam kamar sehingga agak terganggu ketika tidur.|4
12959|saya suka diskon di tiket.com selalu adaut|pemesanan cepat tanpa biaya administrasi dan tidak bertele-tele. dan yang lebih mengesankan itu adalah selalu ada diskon disetiap pemesanan|5
12960|it's fast!!thank you|it's fast and not confusing..not like the other ticketing application..great one!! thank you|4
12961|Harga Tiket Pesawat-nya bersaing !|Harga tiket pesawat sudah bagus dapat besaing, harap dipertahankan karena biasanya online travel satunya sudah jadi andalan, jadi klo harga tetap dapat besaing akan bagus prospeknya. Sebaiknya harga langsung total tidak perlu tambah lagi harga harga tersembunyi. Promo2 sangat membantu menarik perhatian.|4
12962|cepat dan mudah|cepat dan mudah saat memesan tiket mudah dan tidak butuh waktu lama sehingga perjalanan menjadi lancar|5
12963|sangat mudah dalam hal pemesanan dan pembayaran|tambah lagi peningkatan pelayanan dan kenyamanan konsumen|5
12964|Good Apps/ Web|Easy to use, and best way to find a good ticket!|5
12965|Baik|"Maunya harga tiket harus ada perbandingan yang signifikan dengan logo si ""biru"" kalo begini terus sama aja tidak ada perbedaan antara tiket.com dan si biru tsb. Saya harap tingkatkan mutu tiket- tiket murahnya"|5
12966|KENYAMANAN ADALAH SEGALANYA|TERUS TINGKATKAN PELAYANAN DAN KEBERSIHAN DI KERETA DAN STASIUN|4
12967|Bagus|Selamat dan sukses|5
12968|Sdh sangat baik, layanan ditingkatkan, harga standar plus bonus.|Layanan sudah prima dan lengkap. harga sebaiknya standar dan sekali-kali ada reward yang berlangganan dan bonus. Lebih ditingkatkan daya tarik pemesanan dengan banyak memberi trik trik yang membuat lebih nyaman consumer. Welldone|5
12969|Pengalaman pertama pakai aplikasi ini|proses cepat tks semoga trs lebih baik|4
12971|Praktis|Sms code booking flight nya lama banget..|4
12972|"Memuaskan"""|Pemesanan Tiket Pesawat & Hotel sangatlah mudah dan ketersediaan order pilihan selalu ada.. Saya akan selalu menggunakan aplikasi Tiket.com disaat kebutuhan travelling bussines saya.. Terima-kasih Tiket.com. (Djoni Karlon)|5
12973|sangat mudah dan menyenangkan|sangat mudah dan menyenangkan untuk memilih penerbangan yang diinginkan, dan sangat cepat respon untuk live chat nya jika ada yg perlu ditanyakan.|5
12974|ga ribet!!!m|pesan, bayar via transfer, e-tiket via email... Good Job!!!|5
12975|beli tiket dengan mudah dan murah. terima kasih|beli ticket dengan cara yg mudah dan dapat potongan harga. jadi mudah dan murah|4
12976|nice application..helpfully|This application help me so much to order my all ticket. Thank you|5
12978|cepat|cepat dan muda|5
12979|Great, Thank You|Terima Kasih|4
12980|sipp bnget dech tanpa ribet.....orderanku bnyak maksih tiket.com|sipp bnget dech tanpa ribet.....orderanku bnyak maksih tiket.com|5
12981|Bagus|Kadangkala harga Msh mahal dibandingkan Dg situs Trvlk|4
12982|Respon yang ramah dan cepat|Dengan pengalaman service yang baik, terutama pada saat terjadi kesalahan pesan. Tiket.com sangat membantu dalam penyelesaian masalah sampai tuntas. Terim kasih|5
12983|Very Helpful|It is helpful for us to book a train ticket. I find it more cool than the official one. Thanks.|5
12985|Great|Pelayanannya sangat bagus n cepat, harganya murah dan banyak bonusnya,,, terima kasih tiket.com, smoga lebih baik lagi dan cashbacknya leboh banyak lagi|5
12986|Mudah dan cepat|Bagus|4
12987|KERENNNN HABISSSSSS|MUANTABHHHHHHHH|5
12989|sangat memuaskan|sistem nya sangat cepat dalam memboeking tiket,dan mudah,serta komisi yg agen dapat ,ada yg langsung dan tidak langsung|5
12990|Goodservice.|Lebih bisa dilengkapi dengan cencel order. Agar bisa mengorder dua kali atau dua pemesanan.|4
12991|make travelling easier|cepat dan akurat, sangat membantu perencanaan perjalanan kami. tks|4
